22,Jesse Holley,WR,63,86,85,65,87,55,72,88,88,84,76,74,81,85,79,67,56,,,Cowboys
23,Dwayne Harris,WR,63,85,91,62,86,55,84,81,87,90,91,87,81,88,84,82,44,,,Cowboys
24,Manuel Johnson,WR,61,86,88,44,90,52,76,85,92,88,70,87,82,84,67,69,69,,,Cowboys
25,Teddy Williams,WR,44,97,98,50,87,28,57,86,79,78,55,64,73,75,50,60,40,,,Cowboys
26,,,,,,,,,,,,,,,,,,,,,,Cowboys
27,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Cowboys
28,Jason Witten,TE,96,75,81,75,79,94,95,80,95,99,88,35,60,72,79,93,93,,,Cowboys
29,Martellus Bennett,TE,73,78,80,66,78,54,76,94,89,82,80,35,65,75,87,78,75,,,Cowboys
30,Martin Rucker,TE,69,77,84,68,76,50,80,85,41,84,49,40,60,70,80,80,80,,,Cowboys
31,John Phillips,TE,69,72,70,74,68,65,74,65,92,84,95,42,60,63,66,75,66,,,Cowboys
32,Jason Pociask,TE,60,70,75,72,72,65,66,67,88,77,82,28,37,44,49,65,62,,,Cowboys
33,,,,,,,,,,,,,,,,,,,,,,Cowboys
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cowboys
35,Doug Free,LT,84,68,81,84,72,81,84,88,92,86,88,84,89,86,96,,,,,Cowboys
36,Jermey Parnell,LT,60,56,75,84,61,47,79,79,74,74,79,79,82,77,75,,,,,Cowboys
37,Robert Brewster,LT,59,60,76,77,64,49,78,80,80,90,82,73,84,72,80,,,,,Cowboys
38,,,,,,,,,,,,,,,,,,,,,,Cowboys
39,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cowboys
40,Kyle Kosier,LG,82,57,72,85,57,83,85,75,82,85,79,86,84,85,75,,,,,Cowboys
41,Montrae Holland,LG,69,38,49,93,48,76,87,70,78,87,82,86,65,80,62,,,,,Cowboys
42,David Arkin,LG,68,55,65,91,54,46,82,84,81,95,81,89,74,88,73,,,,,Cowboys
43,,,,,,,,,,,,,,,,,,,,,,Cowboys
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cowboys
45,Andre Gurode,C,87,55,79,94,52,91,93,78,85,77,85,96,85,88,73,,,,,Cowboys
46,Travis Bright,C,62,39,55,92,39,55,89,75,70,75,69,94,77,80,59,,,,,Cowboys
47,,,,,,,,,,,,,,,,,,,,,,Cowboys
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cowboys
49,Leonard Davis,RG,84,47,58,98,46,90,95,74,84,78,82,97,82,87,65,,,,,Cowboys
50,Phil Costa,RG,70,55,70,93,59,64,74,72,78,75,75,79,68,84,77,,,,,Cowboys
51,,,,,,,,,,,,,,,,,,,,,,Cowboys
52,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cowboys
53,Marc Colombo,RT,78,49,65,93,47,85,90,77,76,80,69,94,76,83,58,,,,,Cowboys
54,Tyron Smith,RT,77,72,85,85,75,50,84,84,86,80,88,81,86,84,90,,,,,Cowboys
55,Sam Young,RT,67,54,64,83,48,64,81,82,78,68,58,75,85,80,66,,,,,Cowboys
56,,,,,,,,,,,,,,,,,,,,,,Cowboys
57,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cowboys
58,Jay Ratliff,DT,92,70,85,89,70,85,88,60,90,85,75,77,85,87,86,84,70,,,Cowboys
59,Clifton Geathers,DT,59,67,74,81,66,40,78,82,95,72,75,78,44,79,83,45,65,,,Cowboys
60,,,,,,,,,,,,,,,,,,,,,,Cowboys
61,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cowboys
62,Stephen Bowen,LE,72,64,74,85,64,72,79,58,89,72,75,77,59,83,77,71,53,,,Cowboys
63,Jason Hatcher,LE,65,74,80,84,72,66,70,85,90,75,84,50,79,68,72,55,46,,,Cowboys
64,Alex Daniels,LE,54,74,82,67,71,42,65,74,86,74,75,59,74,65,79,36,68,,,Cowboys
65,L.P. Ladouceur,LE,54,72,67,73,65,77,49,64,88,80,75,65,45,60,69,60,61,,,Cowboys
66,,,,,,,,,,,,,,,,,,,,,,Cowboys
67,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cowboys
68,Igor Olshansky,RE,78,60,76,91,64,82,86,64,88,75,87,81,55,89,75,84,65,,,Cowboys
69,Sean Lissemore,RE,63,64,76,87,64,65,80,55,90,79,84,79,45,76,70,54,71,,,Cowboys
70,,,,,,,,,,,,,,,,,,,,,,Cowboys
71,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cowboys
72,Anthony Spencer,LOLB,82,80,91,80,79,78,85,94,87,84,85,90,82,88,78,49,53,78,45,Cowboys
73,Victor Butler,LOLB,69,79,86,69,74,64,74,95,74,78,80,84,67,84,66,42,55,77,40,Cowboys
74,Bruce Carter,LOLB,67,88,92,77,87,48,78,73,86,60,55,66,68,83,75,46,64,89,40,Cowboys
75,,,,,,,,,,,,,,,,,,,,,,Cowboys
76,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cowboys
77,Bradie James,MLB,83,76,81,77,81,86,92,94,96,89,73,64,85,92,85,46,62,83,50,Cowboys
78,Keith Brooking,MLB,82,74,77,79,74,94,88,87,84,95,80,60,78,84,93,45,59,80,60,Cowboys
79,Sean Lee,MLB,73,83,74,72,69,65,87,75,88,74,62,42,88,87,84,40,55,74,50,Cowboys
80,Leon Williams,MLB,72,75,85,78,86,62,82,93,81,84,65,66,86,95,78,20,33,82,50,Cowboys
81,Kenwin Cummings,MLB,66,78,86,75,77,66,76,93,85,90,80,51,84,77,66,42,45,88,45,Cowboys
82,Kendall Smith,MLB,58,73,75,74,76,62,75,88,77,75,75,45,72,69,66,35,42,74,25,Cowboys
83,,,,,,,,,,,,,,,,,,,,,,Cowboys
84,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cowboys
85,DeMarcus Ware,ROLB,98,86,97,90,88,91,88,95,93,90,99,97,95,99,89,39,61,88,60,Cowboys
86,Brandon Williams,ROLB,57,74,82,67,72,45,70,74,82,68,65,77,59,87,70,32,41,64,24,Cowboys
87,,,,,,,,,,,,,,,,,,,,,,Cowboys
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cowboys
89,Alan Ball,FS,76,87,91,55,85,65,70,86,88,90,79,49,75,72,70,79,58,50,,Cowboys
90,Akwasi Owusu-Ansah,FS,64,91,85,59,92,49,53,92,92,87,65,57,60,45,79,77,54,85,,Cowboys
91,Danny McCray,FS,63,87,91,62,85,40,66,86,87,85,75,61,70,58,60,72,75,72,,Cowboys
92,,,,,,,,,,,,,,,,,,,,,,Cowboys
93,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cowboys
94,Gerald Sensabaugh,SS,77,85,84,65,84,75,70,95,90,88,78,67,74,65,57,72,80,28,,Cowboys
95,Barry Church,SS,70,83,91,60,82,68,62,75,97,90,93,64,84,64,45,65,84,65,,Cowboys
96,Andrew Sendejo,SS,61,81,83,65,79,46,67,78,90,84,75,63,75,55,51,69,80,65,,Cowboys
97,,,,,,,,,,,,,,,,,,,,,,Cowboys
98,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cowboys
99,Terence Newman,CB,85,97,94,46,95,85,40,93,84,96,72,23,60,76,93,85,42,55,,Cowboys
100,Mike Jenkins,CB,77,93,94,60,91,67,53,95,93,94,78,48,74,64,81,73,44,93,,Cowboys
101,Orlando Scandrick,CB,70,92,96,54,93,64,42,92,94,89,80,33,73,60,72,74,62,62,,Cowboys
102,Josh Thomas,CB,64,88,91,63,83,43,60,83,82,88,65,47,69,60,67,82,77,79,,Cowboys
103,Bryan McCann,CB,63,96,98,44,92,52,44,96,89,88,49,30,48,40,74,69,30,45,,Cowboys
104,Ross Weaver,CB,57,86,90,60,84,38,60,87,90,81,85,57,75,40,67,73,71,77,,Cowboys
105,,,,,,,,,,,,,,,,,,,,,,Cowboys
106,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Cowboys
107,Kris Brown,K,75,44,49,26,45,75,90,84,18,20,85,91,60,,,,,,,Cowboys
108,David Buehler,K,67,77,82,77,74,60,96,81,31,16,95,88,60,,,,,,,Cowboys
109,,,,,,,,,,,,,,,,,,,,,,Cowboys
110,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Cowboys
111,Matt McBriar,P,90,62,63,40,50,82,97,92,49,47,87,72,70,,,,,,,Cowboys
0,Ben Roethlisberger,QB,94,70,66,85,69,87,65,94,89,92,95,96,74,89,88,87,90,97,,Steelers
1,Charlie Batch,QB,74,53,54,59,55,83,45,82,79,68,86,70,15,83,75,66,74,40,,Steelers
2,Byron Leftwich,QB,71,54,52,70,50,68,55,93,77,75,88,95,40,77,72,67,80,30,,Steelers
3,Dennis Dixon,QB,70,84,86,55,87,65,69,84,70,82,94,70,21,69,73,72,62,83,,Steelers
4,,,,,,,,,,,,,,,,,,,,,,Steelers
5,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Steelers
6,Rashard Mendenhall,HB,88,90,88,80,84,80,66,89,80,80,92,88,95,74,94,96,97,85,64,Steelers
7,Isaac Redman,HB,66,84,89,82,78,66,62,83,68,88,77,90,93,46,69,85,68,72,25,Steelers
8,Baron Batch,HB,62,86,85,67,85,40,77,74,74,85,86,75,74,66,79,55,75,74,73,Steelers
9,Jonathan Dwyer,HB,60,87,77,79,76,37,40,77,75,95,83,94,90,58,72,84,74,86,29,Steelers
10,James Johnson,HB,58,83,85,69,86,48,77,74,78,84,87,69,70,69,56,66,65,76,62,Steelers
11,,,,,,,,,,,,,,,,,,,,,,Steelers
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Steelers
13,David Johnson,FB,69,75,77,78,76,61,64,68,76,92,84,88,69,55,58,65,69,66,55,Steelers
14,Jamie McCoy,FB,53,76,74,69,74,44,69,66,78,88,78,75,66,63,72,74,67,72,60,Steelers
15,,,,,,,,,,,,,,,,,,,,,,Steelers
16,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Steelers
17,Mike Wallace,WR,87,98,98,55,95,81,88,88,92,95,75,92,79,90,92,81,85,,,Steelers
18,Hines Ward,WR,86,85,83,70,84,95,89,80,88,99,98,66,85,86,80,95,87,,,Steelers
19,Antwaan Randle El,WR,76,87,90,49,94,79,76,86,93,97,92,94,92,94,83,64,79,,,Steelers
20,Emmanuel Sanders,WR,70,94,95,40,91,67,82,92,90,92,74,90,86,89,82,74,68,,,Steelers
21,Arnaz Battle,WR,69,80,83,64,85,74,76,77,87,84,75,59,81,83,66,80,73,,,Steelers
22,Antonio Brown,WR,69,92,94,42,92,64,74,84,94,87,65,92,85,91,74,72,61,,,Steelers
23,Limas Sweed,WR,63,89,86,66,81,58,69,90,73,81,82,46,74,80,81,65,64,,,Steelers
24,,,,,,,,,,,,,,,,,,,,,,Steelers
25,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Steelers
26,Heath Miller,TE,85,72,76,75,75,85,87,75,94,94,88,40,60,68,65,88,83,,,Steelers
27,Matt Spaeth,TE,67,63,72,68,67,74,82,86,89,87,94,32,55,64,68,82,76,,,Steelers
28,Eugene Bright,TE,59,69,75,75,68,46,67,71,88,75,75,52,65,64,62,64,54,,,Steelers
29,,,,,,,,,,,,,,,,,,,,,,Steelers
30,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Steelers
31,Max Starks,LT,82,49,68,96,53,87,94,72,87,90,78,96,88,90,74,,,,,Steelers
32,Jonathan Scott,LT,73,52,66,87,62,71,82,78,84,55,75,84,76,86,82,,,,,Steelers
33,Tony Hills,LT,64,66,84,85,64,56,77,85,79,52,82,75,77,76,80,,,,,Steelers
34,,,,,,,,,,,,,,,,,,,,,,Steelers
35,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Steelers
36,Chris Kemoeatu,LG,75,42,52,94,47,78,87,65,76,85,75,96,73,87,64,,,,,Steelers
37,Dorian Brooks,LG,66,54,63,85,56,52,76,74,75,80,76,82,77,79,74,,,,,Steelers
38,Keith Williams,LG,65,57,70,93,48,46,83,59,66,97,73,92,75,84,58,,,,,Steelers
39,,,,,,,,,,,,,,,,,,,,,,Steelers
40,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Steelers
41,Maurkice Pouncey,C,88,63,86,92,70,75,92,88,88,90,92,92,90,91,87,,,,,Steelers
42,Doug Legursky,C,70,53,67,87,54,68,85,80,78,90,79,88,80,81,67,,,,,Steelers
43,Greg Warren,C,69,61,67,78,59,82,74,85,80,79,74,74,69,78,75,,,,,Steelers
44,,,,,,,,,,,,,,,,,,,,,,Steelers
45,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Steelers
46,Ramon Foster,RG,74,58,68,87,55,65,86,75,75,80,74,89,81,84,74,,,,,Steelers
47,Chris Scott ,RG,63,43,67,91,52,54,81,69,80,75,81,88,63,86,54,,,,,Steelers
48,,,,,,,,,,,,,,,,,,,,,,Steelers
49,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Steelers
50,Flozell Adams,RT,84,48,66,97,49,90,92,78,78,93,78,97,80,84,63,,,,,Steelers
51,Willie Colon,RT,82,58,70,89,58,78,86,75,84,75,76,90,85,86,75,,,,,Steelers
52,Marcus Gilbert,RT,71,55,74,92,64,45,80,64,84,66,83,86,73,90,75,,,,,Steelers
53,,,,,,,,,,,,,,,,,,,,,,Steelers
54,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Steelers
55,Casey Hampton,DT,92,47,74,98,56,95,93,49,92,63,90,93,52,98,72,84,64,,,Steelers
56,Chris Hoke,DT,77,52,74,88,59,83,84,49,88,84,82,78,47,84,66,75,56,,,Steelers
57,Steve McLendon,DT,65,66,76,79,65,56,72,68,90,78,80,74,62,77,67,60,72,,,Steelers
58,,,,,,,,,,,,,,,,,,,,,,Steelers
59,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Steelers
60,Aaron Smith,LE,91,66,76,91,65,95,88,55,87,88,90,87,60,90,87,95,62,,,Steelers
61,Ziggy Hood,LE,79,66,78,85,67,73,80,70,87,80,75,75,78,84,78,75,62,,,Steelers
62,,,,,,,,,,,,,,,,,,,,,,Steelers
63,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Steelers
64,Brett Keisel,RE,88,73,79,88,73,94,88,47,90,87,91,82,54,89,82,95,66,,,Steelers
65,Cameron Heyward,RE,74,73,81,91,69,61,85,65,88,73,88,82,48,93,76,73,87,,,Steelers
66,Ra'Shon Harris,RE,57,69,84,77,71,49,65,69,85,71,65,79,45,68,75,59,70,,,Steelers
67,,,,,,,,,,,,,,,,,,,,,,Steelers
68,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Steelers
69,LaMarr Woodley,LOLB,93,83,91,84,80,87,92,93,94,92,96,80,91,97,87,54,66,90,40,Steelers
70,Jason Worilds,LOLB,66,80,90,72,76,55,78,77,80,90,72,94,74,87,54,32,44,81,10,Steelers
71,Mortty Ivy,LOLB,57,77,75,69,79,52,74,87,88,79,69,52,67,77,58,44,55,76,40,Steelers
72,,,,,,,,,,,,,,,,,,,,,,Steelers
73,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Steelers
74,James Farrior,MLB,91,75,77,84,74,97,96,94,90,93,87,62,93,86,97,39,54,90,72,Steelers
75,Lawrence Timmons,MLB,90,85,93,79,86,82,93,92,95,82,89,93,86,97,83,60,70,87,61,Steelers
76,Larry Foote,MLB,81,73,79,77,79,81,88,94,88,88,76,65,87,88,84,56,62,87,54,Steelers
77,Stevenson Sylvester,MLB,57,80,75,64,82,54,75,86,88,82,49,59,63,76,68,55,67,66,55,Steelers
78,,,,,,,,,,,,,,,,,,,,,,Steelers
79,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Steelers
80,James Harrison,ROLB,98,85,88,88,79,99,91,97,95,97,98,88,97,95,87,45,60,95,60,Steelers
81,Chris Ellis,ROLB,67,74,82,72,73,72,75,77,76,40,81,55,64,84,75,35,45,75,35,Steelers
82,Chris Carter,ROLB,61,82,85,64,73,48,73,90,77,88,59,84,73,74,72,34,42,60,45,Steelers
83,Baraka Atkins,ROLB,59,70,78,77,75,58,72,88,74,75,77,64,64,75,54,35,45,78,20,Steelers
84,,,,,,,,,,,,,,,,,,,,,,Steelers
85,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Steelers
86,Ryan Clark,FS,83,81,85,66,81,81,80,83,91,94,89,73,85,78,57,78,93,53,,Steelers
87,Ryan Mundy,FS,67,83,85,66,84,56,66,85,90,95,78,69,74,52,65,75,72,55,,Steelers
88,Da'Mon Cromartie-Smith,FS,61,88,87,66,85,36,64,90,87,82,78,58,77,41,65,74,73,70,,Steelers
89,,,,,,,,,,,,,,,,,,,,,,Steelers
90,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Steelers
91,Troy Polamalu,SS,99,92,94,69,95,88,76,93,78,99,94,75,99,88,61,84,88,64,,Steelers
92,Will Allen,SS,69,79,86,58,77,64,55,82,88,85,85,68,84,62,68,80,50,58,,Steelers
93,Tuff Harris,SS,60,87,85,55,81,55,66,81,90,85,77,60,72,40,62,64,75,50,,Steelers
94,,,,,,,,,,,,,,,,,,,,,,Steelers
95,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Steelers
96,Ike Taylor,CB,85,95,92,66,92,79,65,92,94,94,75,50,80,78,81,84,55,91,,Steelers
97,Bryant McFadden,CB,77,85,86,67,89,80,65,90,94,88,84,65,81,80,70,83,70,92,,Steelers
98,Anthony Madison,CB,70,84,88,56,84,70,64,79,90,88,65,40,70,75,72,77,48,60,,Steelers
99,Curtis Brown,CB,68,88,87,49,91,56,60,94,92,90,66,72,69,49,85,75,55,61,,Steelers
100,William Gay,CB,68,85,88,58,88,67,63,86,93,90,83,49,74,72,64,76,64,68,,Steelers
101,Cortez Allen,CB,61,87,93,54,88,39,48,88,82,87,70,46,60,42,79,67,50,83,,Steelers
102,Keenan Lewis,CB,59,84,87,67,85,46,67,85,91,89,84,65,88,52,59,77,71,86,,Steelers
103,Crezdon Butler,CB,58,92,87,44,89,41,29,92,95,88,70,38,45,74,59,78,42,53,,Steelers
104,,,,,,,,,,,,,,,,,,,,,,Steelers
105,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Steelers
106,Shaun Suisham,K,73,63,67,40,55,66,89,88,26,10,88,75,60,,,,,,,Steelers
107,Swayze Waters,K,53,70,72,35,65,43,92,78,29,19,90,80,65,,,,,,,Steelers
108,,,,,,,,,,,,,,,,,,,,,,Steelers
109,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Steelers
110,Daniel Sepulveda,P,79,85,78,66,76,71,90,95,45,45,72,88,80,,,,,,,Steelers
111,Jeremy Kapinos,P,65,54,60,45,52,68,89,84,50,50,90,85,50,,,,,,,Steelers
0,Kyle Orton,QB,82,64,66,54,63,83,60,84,85,92,94,88,28,89,82,73,86,55,,Broncos
1,Tim Tebow,QB,77,80,90,83,84,69,87,88,76,97,96,98,84,78,75,77,66,83,,Broncos
2,Brady Quinn,QB,72,71,72,59,72,66,65,86,75,84,92,79,20,77,72,67,76,72,,Broncos
3,,,,,,,,,,,,,,,,,,,,,,Broncos
4,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Broncos
5,Knowshon Moreno,HB,85,88,96,69,97,71,80,78,85,88,84,88,75,90,93,69,92,94,79,Broncos
6,Correll Buckhalter,HB,76,87,89,70,82,82,69,83,68,41,84,41,78,67,84,75,72,74,42,Broncos
7,LenDale White,HB,73,79,82,80,75,76,54,93,69,87,77,90,90,54,83,94,79,72,42,Broncos
8,Laurence Maroney,HB,71,89,76,75,77,75,43,85,78,71,75,80,84,57,76,93,85,78,53,Broncos
9,Lance Ball,HB,66,85,86,69,84,64,64,79,75,85,84,79,78,68,67,76,75,72,32,Broncos
10,,,,,,,,,,,,,,,,,,,,,,Broncos
11,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Broncos
12,Spencer Larsen,FB,64,72,75,78,70,74,55,68,75,91,80,85,55,20,35,49,25,30,37,Broncos
13,Kyle Eckel,FB,63,73,75,84,68,60,64,82,60,87,93,84,85,50,75,78,50,60,60,Broncos
14,,,,,,,,,,,,,,,,,,,,,,Broncos
15,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Broncos
16,Brandon Lloyd,WR,88,92,93,48,95,89,95,92,82,90,65,82,87,78,99,79,95,,,Broncos
17,Eddie Royal,WR,76,95,97,46,94,76,80,87,90,91,72,85,90,94,66,75,77,,,Broncos
18,Jabar Gaffney,WR,73,83,87,45,87,85,88,80,89,90,85,69,74,86,79,76,87,,,Broncos
19,Demaryius Thomas,WR,73,96,92,76,91,55,81,95,75,86,93,65,80,85,87,78,59,,,Broncos
20,Eric Decker,WR,69,85,88,65,84,64,86,82,76,87,93,62,88,75,69,86,66,,,Broncos
21,Matthew Willis,WR,64,86,88,55,84,62,73,85,87,86,65,72,80,75,72,65,66,,,Broncos
22,Eron Riley,WR,61,94,86,60,82,44,71,92,91,78,65,65,70,70,60,73,56,,,Broncos
23,Britt Davis,WR,56,87,91,57,83,46,69,84,86,85,70,55,77,73,64,60,60,,,Broncos
24,,,,,,,,,,,,,,,,,,,,,,Broncos
25,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Broncos
26,Richard Quinn,TE,67,69,74,80,71,63,65,72,79,84,86,50,66,65,62,72,48,,,Broncos
27,Julius Thomas,TE,64,83,88,68,88,41,79,91,90,76,75,77,74,76,81,77,43,,,Broncos
28,Virgil Green,TE,63,81,84,64,84,47,79,83,92,84,65,79,76,78,77,75,62,,,Broncos
29,Dan Gronkowski,TE,62,72,74,69,67,62,70,62,95,78,88,40,48,49,64,75,63,,,Broncos
30,,,,,,,,,,,,,,,,,,,,,,Broncos
